,0
5797,11
5798,13
5799,39
5800,10
5801,36
5802,21
5803,3
5804,12
5805,35
5806,21
5807,13
5808,25
5809,38
5810,12
5811,5
5812,13
5813,1
5814,10
5815,2
5816,18
5817,11
5818,4
5819,37
5820,5
5821,12
5822,1
5823,7
5824,31
5825,12
5826,14
5827,33
5828,11
5829,11
5830,5
5831,7
5832,33
5833,8
5834,18
5835,10
5836,12
5837,4
5838,23
5839,11
5840,1
5841,22
5842,3
5843,1
5844,24
5845,2
5846,31
5847,3
5848,9
5849,7
5850,18
5851,25
5852,38
5853,1
5854,18
5855,16
5856,5
5857,38
5858,3
5859,1
5860,8
5861,4
5862,38
5863,38
5864,0
5865,3
5866,9
5867,13
5868,9
5869,12
5870,25
5871,13
5872,12
5873,31
5874,8
5875,35
5876,7
5877,3
5878,31
5879,38
5880,14
5881,38
5882,38
5883,29
5884,30
5885,13
5886,35
5887,13
5888,1
5889,35
5890,5
5891,4
5892,12
5893,18
5894,11
5895,18
5896,4
5897,13
5898,10
5899,14
5900,16
5901,7
5902,2
5903,11
5904,1
5905,10
5906,1
5907,40
5908,2
5909,1
5910,1
5911,6
5912,4
5913,37
5914,1
5915,23
5916,1
5917,9
5918,15
5919,9
5920,4
5921,35
5922,18
5923,13
5924,10
5925,12
5926,10
5927,11
5928,2
5929,1
5930,38
5931,9
5932,4
5933,1
5934,18
5935,37
5936,8
5937,9
5938,38
5939,38
5940,1
5941,35
5942,7
5943,4
5944,25
5945,1
5946,5
5947,1
5948,4
5949,35
5950,22
5951,2
5952,7
5953,35
5954,9
5955,1
5956,13
5957,1
5958,10
5959,4
5960,12
5961,8
5962,9
5963,7
5964,1
5965,1
5966,6
5967,31
5968,8
5969,13
5970,10
5971,2
5972,38
5973,13
5974,11
5975,4
5976,4
5977,15
5978,10
5979,14
5980,9
5981,39
5982,9
5983,25
5984,5
5985,6
5986,15
5987,13
5988,1
5989,10
5990,17
5991,4
5992,40
5993,2
5994,10
5995,5
5996,10
5997,10
5998,12
5999,42
6000,1
6001,35
6002,1
6003,4
6004,20
6005,2
6006,3
6007,18
6008,13
6009,4
6010,38
6011,15
6012,2
6013,11
6014,4
6015,5
6016,8
6017,4
6018,8
6019,7
6020,7
6021,10
6022,18
6023,35
6024,11
6025,32
6026,13
6027,39
6028,13
6029,13
6030,15
6031,11
6032,25
6033,6
6034,9
6035,7
6036,4
6037,13
6038,18
6039,1
6040,1
6041,25
6042,11
6043,35
6044,10
6045,4
6046,7
6047,10
6048,12
6049,12
6050,11
6051,11
6052,12
6053,30
6054,11
6055,35
6056,12
6057,35
6058,2
6059,8
6060,1
6061,1
6062,40
6063,11
6064,38
6065,13
6066,12
6067,13
6068,38
6069,7
6070,35
6071,15
6072,22
6073,13
6074,13
6075,33
6076,7
6077,9
6078,8
6079,34
6080,13
6081,4
6082,4
6083,39
6084,17
6085,30
6086,5
6087,25
6088,3
6089,35
6090,20
6091,10
6092,7
6093,5
6094,12
6095,5
6096,1
6097,4
6098,12
6099,23
6100,9
6101,4
6102,31
6103,9
6104,5
6105,15
6106,5
6107,7
6108,22
6109,5
6110,5
6111,42
6112,12
6113,28
6114,23
6115,5
6116,8
6117,25
6118,1
6119,39
6120,1
6121,13
6122,23
6123,17
6124,3
6125,13
6126,12
6127,11
6128,25
6129,38
6130,5
6131,2
6132,15
6133,9
6134,9
6135,4
6136,42
6137,4
6138,14
6139,25
6140,25
6141,23
6142,38
6143,22
6144,12
6145,42
6146,22
6147,13
6148,12
6149,23
6150,1
6151,13
6152,1
6153,13
6154,17
6155,22
6156,25
6157,6
6158,10
6159,30
6160,10
6161,8
6162,5
6163,7
6164,13
6165,33
6166,39
6167,31
6168,8
6169,25
6170,10
6171,1
6172,10
6173,7
6174,35
6175,5
6176,42
6177,4
6178,7
6179,13
6180,6
6181,12
6182,4
6183,38
6184,6
6185,8
6186,12
6187,5
6188,17
6189,7
6190,28
6191,5
6192,21
6193,8
6194,9
6195,8
6196,12
6197,36
6198,17
6199,38
6200,25
6201,12
6202,13
6203,14
6204,2
6205,1
6206,16
6207,16
6208,34
6209,16
6210,18
6211,25
6212,25
6213,40
6214,9
6215,4
6216,37
6217,25
6218,4
6219,6
6220,18
6221,4
6222,1
6223,18
6224,38
6225,13
6226,28
6227,12
6228,13
6229,12
6230,8
6231,4
6232,13
6233,35
6234,8
6235,14
6236,10
6237,40
6238,29
6239,22
6240,35
6241,18
6242,16
6243,42
6244,25
6245,9
6246,4
6247,1
6248,2
6249,10
6250,4
6251,17
6252,38
6253,1
6254,2
6255,8
6256,18
6257,5
6258,13
6259,4
6260,3
6261,4
6262,1
6263,4
6264,11
6265,12
6266,18
6267,40
6268,35
6269,25
6270,34
6271,12
6272,5
6273,8
6274,6
6275,35
6276,15
6277,35
6278,31
6279,28
6280,38
6281,15
6282,8
6283,0
6284,10
6285,19
6286,1
6287,12
6288,32
6289,36
6290,1
6291,9
6292,11
6293,34
6294,18
6295,8
6296,25
6297,5
6298,12
6299,8
6300,4
6301,9
6302,42
6303,11
6304,38
6305,35
6306,2
6307,15
6308,4
6309,25
6310,30
6311,31
6312,2
6313,11
6314,33
6315,7
6316,1
6317,17
6318,35
6319,39
6320,2
6321,41
6322,12
6323,3
6324,38
6325,31
6326,10
6327,31
6328,4
6329,38
6330,12
6331,9
6332,26
6333,2
6334,27
6335,10
6336,38
6337,28
6338,25
6339,7
6340,10
6341,38
6342,17
6343,0
6344,10
6345,9
6346,3
6347,8
6348,31
6349,40
6350,10
6351,13
6352,30
6353,13
6354,7
6355,17
6356,18
6357,10
6358,14
6359,7
6360,35
6361,1
6362,15
6363,4
6364,38
6365,38
6366,34
6367,4
6368,14
6369,23
6370,36
6371,17
6372,10
6373,13
6374,13
6375,36
6376,35
6377,13
6378,38
6379,34
6380,38
6381,8
6382,10
6383,5
6384,1
6385,21
6386,12
6387,2
6388,13
6389,10
6390,1
6391,42
6392,9
6393,18
6394,5
6395,20
6396,10
6397,4
6398,8
6399,35
6400,23
6401,4
6402,19
6403,4
6404,1
6405,10
6406,17
6407,5
6408,8
6409,4
6410,10
6411,38
6412,15
6413,38
6414,31
6415,38
6416,7
6417,4
6418,38
6419,21
6420,25
6421,2
6422,31
6423,5
6424,4
6425,38
6426,17
6427,2
6428,8
6429,1
6430,5
6431,1
6432,12
6433,4
6434,31
6435,5
6436,35
6437,31
6438,10
6439,10
6440,1
6441,33
6442,31
6443,3
6444,8
6445,22
6446,1
6447,11
6448,7
6449,4
6450,7
6451,4
6452,12
6453,4
6454,1
6455,3
6456,31
6457,23
6458,25
6459,14
6460,12
6461,2
6462,31
6463,3
6464,31
6465,4
6466,4
6467,2
6468,13
6469,7
6470,35
6471,11
6472,37
6473,15
6474,35
6475,2
6476,18
6477,18
6478,38
6479,17
6480,31
6481,26
6482,2
6483,13
6484,14
6485,12
6486,9
6487,25
6488,1
6489,15
6490,13
6491,35
6492,35
6493,1
6494,1
6495,11
6496,22
6497,38
6498,5
6499,3
6500,35
6501,40
6502,4
6503,39
6504,13
6505,9
6506,11
6507,17
6508,11
6509,25
6510,11
6511,18
6512,27
6513,38
6514,12
6515,38
6516,34
6517,9
6518,2
6519,1
6520,13
6521,36
6522,14
6523,12
6524,31
6525,8
6526,12
6527,38
6528,22
6529,22
6530,11
6531,3
6532,20
6533,10
6534,23
6535,4
6536,1
6537,38
6538,13
6539,39
6540,4
6541,3
6542,17
6543,35
6544,8
6545,5
6546,33
6547,22
6548,12
6549,15
6550,25
6551,2
6552,31
6553,3
6554,40
6555,10
6556,7
6557,40
6558,5
6559,4
6560,40
6561,17
6562,40
6563,5
6564,14
6565,9
6566,4
6567,8
6568,18
6569,18
6570,13
6571,13
6572,9
6573,13
6574,4
6575,4
6576,38
6577,2
6578,16
6579,11
6580,34
6581,13
6582,9
6583,8
6584,15
6585,10
6586,1
6587,11
6588,5
6589,17
6590,11
6591,10
6592,7
6593,9
6594,10
6595,4
6596,5
6597,2
6598,5
6599,3
6600,3
6601,5
6602,6
6603,17
6604,39
6605,4
6606,35
6607,5
6608,9
6609,12
6610,12
6611,11
6612,23
6613,4
6614,2
6615,10
6616,6
6617,37
6618,10
6619,8
6620,9
6621,12
6622,38
6623,31
6624,2
6625,38
6626,40
6627,10
6628,12
6629,7
6630,22
6631,1
6632,24
6633,20
6634,13
6635,25
6636,18
6637,13
6638,8
6639,1
6640,10
6641,11
6642,23
6643,37
6644,21
6645,21
6646,18
6647,38
6648,38
6649,4
6650,10
6651,26
6652,38
6653,25
6654,2
6655,9
6656,25
6657,12
6658,20
6659,18
6660,12
6661,12
6662,1
6663,41
6664,2
6665,15
6666,12
6667,4
6668,42
6669,1
6670,4
6671,12
6672,5
6673,9
6674,38
6675,37
6676,18
6677,18
6678,34
6679,29
6680,10
6681,10
6682,13
6683,35
6684,12
6685,2
6686,10
6687,20
6688,35
6689,35
6690,25
6691,8
6692,42
6693,8
6694,17
6695,38
6696,37
6697,25
6698,34
6699,38
6700,4
6701,15
6702,22
6703,3
6704,38
6705,10
6706,3
6707,2
6708,12
6709,23
6710,12
6711,4
6712,38
6713,4
6714,17
6715,35
6716,13
6717,30
6718,18
6719,17
6720,10
6721,1
6722,5
6723,11
6724,12
6725,12
6726,16
6727,2
6728,13
6729,39
6730,10
6731,25
6732,4
6733,8
6734,1
6735,12
6736,10
6737,4
6738,23
6739,12
6740,18
6741,4
6742,9
6743,25
6744,25
6745,13
6746,12
6747,38
6748,13
6749,18
6750,5
6751,35
6752,10
6753,1
6754,12
6755,10
6756,11
6757,8
6758,25
6759,2
6760,4
6761,35
6762,9
6763,5
6764,10
6765,5
6766,11
6767,8
6768,17
6769,8
6770,22
6771,13
6772,4
6773,13
6774,18
6775,12
6776,3
6777,4
6778,38
6779,14
6780,10
6781,38
6782,1
6783,35
6784,12
6785,14
6786,31
6787,21
6788,11
6789,5
6790,25
6791,22
6792,31
6793,4
6794,4
6795,4
6796,14
6797,1
6798,10
6799,22
6800,35
6801,17
6802,23
6803,1
6804,15
6805,13
6806,38
6807,12
6808,2
6809,7
6810,30
6811,2
6812,5
6813,6
6814,38
6815,1
6816,26
6817,5
6818,17
6819,25
6820,3
6821,9
6822,35
6823,13
6824,9
6825,1
6826,25
6827,16
6828,10
6829,5
6830,12
6831,1
6832,2
6833,5
6834,25
6835,38
6836,25
6837,2
6838,13
6839,38
6840,1
6841,8
6842,12
6843,17
6844,36
6845,1
6846,25
6847,2
6848,11
6849,2
6850,16
6851,35
6852,38
6853,7
6854,1
6855,3
6856,12
6857,4
6858,11
6859,18
6860,31
6861,17
6862,39
6863,36
6864,10
6865,17
6866,5
6867,12
6868,13
6869,4
6870,18
6871,11
6872,38
6873,3
6874,8
6875,38
6876,12
6877,0
6878,11
6879,14
6880,4
6881,35
6882,9
6883,10
6884,11
6885,12
6886,2
6887,38
6888,4
6889,2
6890,11
6891,12
6892,18
6893,29
6894,40
6895,39
6896,4
6897,13
6898,18
6899,32
6900,38
6901,23
6902,2
6903,1
6904,12
6905,3
6906,2
6907,5
6908,23
6909,18
6910,4
6911,10
6912,4
6913,27
6914,4
6915,10
6916,33
6917,30
6918,12
6919,8
6920,13
6921,37
6922,13
6923,3
6924,4
6925,8
6926,2
6927,3
6928,2
6929,13
6930,7
6931,34
6932,11
6933,7
6934,13
6935,8
6936,5
6937,16
6938,31
6939,6
6940,35
6941,23
6942,4
6943,11
6944,8
6945,1
6946,2
6947,12
6948,42
6949,0
6950,9
6951,35
6952,12
6953,13
6954,31
6955,4
6956,38
6957,8
6958,39
6959,9
6960,9
6961,11
6962,38
6963,15
6964,13
6965,5
6966,11
6967,22
6968,40
6969,35
6970,9
6971,38
6972,6
6973,1
6974,28
6975,12
6976,38
6977,35
6978,12
6979,14
6980,38
6981,16
6982,23
6983,5
6984,2
6985,14
6986,31
6987,17
6988,1
6989,1
6990,4
6991,23
6992,22
6993,1
6994,13
6995,35
6996,22
6997,11
6998,5
6999,15
7000,9
7001,16
7002,12
7003,15
7004,1
7005,38
7006,14
7007,17
7008,35
7009,1
7010,25
7011,10
7012,12
7013,1
7014,35
7015,38
7016,38
7017,5
7018,9
7019,5
7020,18
7021,4
7022,4
7023,16
7024,10
7025,16
7026,17
7027,22
7028,42
7029,7
7030,25
7031,13
7032,7
7033,7
7034,18
7035,18
7036,12
7037,3
7038,4
7039,4
7040,4
7041,24
7042,12
7043,13
7044,13
7045,7
7046,22
7047,7
7048,31
7049,22
7050,10
7051,38
7052,38
7053,42
7054,18
7055,10
7056,8
7057,4
7058,34
7059,5
7060,2
7061,2
7062,14
7063,12
7064,11
7065,1
7066,2
7067,2
7068,22
7069,38
7070,33
7071,1
7072,25
7073,29
7074,13
7075,38
7076,12
7077,42
7078,10
7079,5
7080,31
7081,23
7082,9
7083,8
7084,3
7085,35
7086,4
7087,5
7088,31
7089,20
7090,22
7091,18
7092,25
7093,8
7094,15
7095,9
7096,11
7097,8
7098,23
7099,25
7100,21
7101,1
7102,10
7103,1
7104,38
7105,1
7106,35
7107,12
7108,25
7109,10
7110,8
7111,10
7112,9
7113,28
7114,1
7115,25
7116,17
7117,12
7118,31
7119,9
7120,10
7121,3
7122,42
7123,8
7124,2
7125,22
7126,17
7127,2
7128,16
7129,35
7130,16
7131,10
7132,5
7133,11
7134,12
7135,7
7136,35
7137,4
7138,13
7139,3
7140,12
7141,35
7142,23
7143,35
7144,7
7145,4
7146,34
7147,25
7148,40
7149,34
7150,25
7151,5
7152,12
7153,2
7154,10
7155,5
7156,12
7157,5
7158,17
7159,8
7160,4
7161,4
7162,7
7163,1
7164,25
7165,21
7166,4
7167,1
7168,15
7169,2
7170,17
7171,1
7172,12
7173,10
7174,16
7175,6
7176,10
7177,17
7178,25
7179,2
7180,12
7181,31
7182,38
7183,11
7184,5
7185,24
7186,1
7187,23
7188,10
7189,37
7190,11
7191,12
7192,17
7193,12
7194,18
7195,4
7196,18
7197,38
7198,13
7199,15
7200,40
7201,4
7202,5
7203,13
7204,11
7205,8
7206,17
7207,33
7208,1
7209,10
7210,1
7211,4
7212,5
7213,5
7214,8
7215,5
7216,7
7217,32
7218,31
7219,9
7220,16
7221,15
7222,1
7223,5
7224,1
7225,13
7226,36
7227,25
7228,13
7229,18
7230,25
7231,25
7232,10
7233,8
7234,25
7235,26
7236,38
7237,12
7238,1
7239,28
7240,12
7241,10
7242,0
7243,6
7244,13
7245,11
7246,20
7247,3
7248,39
7249,4
7250,3
7251,15
7252,11
7253,3
7254,38
7255,26
7256,39
7257,2
7258,12
7259,5
7260,4
7261,31
7262,18
7263,5
7264,6
7265,12
7266,2
7267,1
7268,2
7269,8
7270,34
7271,38
7272,10
7273,12
7274,14
7275,6
7276,7
7277,31
7278,4
7279,12
7280,4
7281,35
7282,31
7283,1
7284,18
7285,12
7286,18
7287,5
7288,5
7289,34
7290,25
7291,5
7292,1
7293,32
7294,14
7295,38
7296,4
7297,9
7298,12
7299,8
7300,4
7301,3
7302,11
7303,35
7304,6
7305,1
7306,24
7307,35
7308,10
7309,36
7310,17
7311,38
7312,7
7313,17
7314,1
7315,33
7316,11
7317,10
7318,3
7319,2
7320,32
7321,38
7322,1
7323,7
7324,12
7325,13
7326,5
7327,5
7328,7
7329,22
7330,15
7331,26
7332,18
7333,4
7334,4
7335,36
7336,4
7337,4
7338,4
7339,10
7340,18
7341,34
7342,8
7343,16
7344,16
7345,2
7346,22
7347,20
7348,34
7349,9
7350,15
7351,37
7352,5
7353,17
7354,4
7355,35
7356,38
7357,21
7358,5
7359,22
7360,29
7361,15
7362,4
7363,8
7364,12
7365,8
7366,38
7367,24
7368,2
7369,11
7370,42
7371,4
7372,30
7373,1
7374,22
7375,31
7376,12
7377,5
7378,38
7379,7
7380,1
7381,38
7382,13
7383,6
7384,13
7385,14
7386,13
7387,35
7388,6
7389,31
7390,11
7391,35
7392,10
7393,10
7394,1
7395,31
7396,9
7397,6
7398,7
7399,32
7400,18
7401,3
7402,11
7403,9
7404,38
7405,26
7406,28
7407,10
7408,4
7409,17
7410,22
7411,40
7412,18
7413,5
7414,25
7415,1
7416,17
7417,11
7418,12
7419,7
7420,38
7421,5
7422,34
7423,3
7424,27
7425,1
7426,4
7427,16
7428,31
7429,2
7430,18
7431,23
7432,17
7433,13
7434,34
7435,11
7436,8
7437,2
7438,10
7439,18
7440,3
7441,5
7442,31
7443,12
7444,21
7445,21
7446,6
7447,5
7448,18
7449,7
7450,5
7451,7
7452,18
7453,3
7454,42
7455,13
7456,4
7457,14
7458,14
7459,3
7460,42
7461,22
7462,15
7463,7
7464,8
7465,14
7466,9
7467,22
7468,4
7469,12
7470,5
7471,38
7472,13
7473,8
7474,16
7475,10
7476,40
7477,4
7478,12
7479,5
7480,31
7481,35
7482,10
7483,1
7484,9
7485,11
7486,13
7487,39
7488,5
7489,33
7490,35
7491,2
7492,10
7493,4
7494,5
7495,1
7496,13
7497,11
7498,37
7499,8
7500,6
7501,1
7502,16
7503,38
7504,41
7505,18
7506,34
7507,1
7508,25
7509,35
7510,7
7511,11
7512,38
7513,1
7514,38
7515,13
7516,40
7517,1
7518,38
7519,40
7520,13
7521,23
7522,11
7523,16
7524,13
7525,30
7526,2
7527,18
7528,31
7529,14
7530,1
7531,39
7532,8
7533,1
7534,14
7535,11
7536,25
7537,38
7538,16
7539,12
7540,39
7541,21
7542,17
7543,9
7544,1
7545,1
7546,2
7547,4
7548,25
7549,11
7550,12
7551,7
7552,12
7553,13
7554,38
7555,24
7556,38
7557,23
7558,2
7559,22
7560,16
7561,4
7562,17
7563,23
7564,8
7565,2
7566,19
7567,23
7568,24
7569,11
7570,3
7571,23
7572,12
7573,10
7574,7
7575,42
7576,13
7577,4
7578,23
7579,4
7580,3
7581,13
7582,21
7583,16
7584,5
7585,4
7586,30
7587,5
7588,18
7589,13
7590,13
7591,35
7592,3
7593,25
7594,39
7595,38
7596,15
7597,20
7598,33
7599,37
7600,5
7601,13
7602,13
7603,13
7604,10
7605,11
7606,38
7607,5
7608,28
7609,34
7610,10
7611,18
7612,4
7613,9
7614,4
7615,13
7616,8
7617,12
7618,31
7619,38
7620,3
7621,38
7622,9
7623,1
7624,7
7625,31
7626,5
7627,31
7628,35
7629,12
7630,2
7631,6
7632,38
7633,30
7634,4
7635,4
7636,39
7637,39
7638,12
7639,12
7640,40
7641,9
7642,10
7643,4
7644,12
7645,25
7646,31
7647,18
7648,2
7649,13
7650,7
7651,3
7652,31
7653,38
7654,12
7655,12
7656,15
7657,10
7658,13
7659,3
7660,38
7661,38
7662,31
7663,38
7664,13
7665,13
7666,7
7667,18
7668,10
7669,2
7670,4
7671,8
7672,1
7673,42
7674,17
7675,5
7676,22
7677,31
7678,12
7679,5
7680,25
7681,7
7682,13
7683,10
7684,1
7685,38
7686,35
7687,2
7688,2
7689,12
7690,4
7691,10
7692,22
7693,25
7694,38
7695,40
7696,12
7697,29
7698,4
7699,9
7700,18
7701,5
7702,12
7703,38
7704,7
7705,7
7706,38
7707,1
7708,16
7709,5
7710,11
7711,7
7712,2
7713,39
7714,24
7715,23
7716,12
7717,22
7718,9
7719,8
7720,31
7721,38
7722,1
7723,5
7724,4
7725,11
7726,7
7727,2
7728,3
7729,5
7730,7
7731,8
7732,12
7733,25
7734,2
7735,10
7736,2
7737,20
7738,2
7739,31
7740,13
7741,11
7742,25
7743,12
7744,1
7745,25
7746,8
7747,38
7748,11
7749,1
7750,1
7751,10
7752,10
7753,1
7754,4
7755,8
7756,4
7757,13
7758,1
7759,13
7760,13
7761,9
7762,1
7763,39
7764,10
7765,13
7766,12
7767,18
7768,16
7769,38
7770,4
7771,5
7772,13
7773,11
7774,2
7775,23
7776,40
7777,16
7778,7
7779,12
7780,2
7781,17
7782,8
7783,16
7784,6
7785,34
7786,22
7787,7
7788,16
7789,17
7790,38
7791,3
7792,12
7793,3
7794,33
7795,5
7796,8
7797,18
7798,33
7799,7
7800,13
7801,12
7802,13
7803,11
7804,13
7805,12
7806,38
7807,12
7808,8
7809,31
7810,3
7811,29
7812,10
7813,7
7814,31
7815,3
7816,10
7817,38
7818,2
7819,25
7820,10
7821,5
7822,10
7823,11
7824,28
7825,14
7826,13
7827,29
7828,37
7829,4
7830,4
7831,7
7832,7
7833,38
7834,13
7835,38
7836,16
7837,10
7838,4
7839,31
7840,11
7841,1
7842,5
7843,10
7844,35
7845,6
7846,7
7847,11
7848,34
7849,2
7850,35
7851,1
7852,1
7853,38
7854,38
7855,1
7856,13
7857,12
7858,35
7859,38
7860,2
7861,1
7862,7
7863,13
7864,25
7865,10
7866,7
7867,38
7868,35
7869,2
7870,8
7871,1
7872,1
7873,39
7874,14
7875,13
7876,18
7877,39
7878,13
7879,5
7880,12
7881,10
7882,17
7883,17
7884,22
7885,19
7886,2
7887,10
7888,14
7889,38
7890,12
7891,12
7892,29
7893,12
7894,13
7895,34
7896,5
7897,18
7898,8
7899,7
7900,17
7901,8
7902,8
7903,30
7904,25
7905,4
7906,7
7907,22
7908,8
7909,17
7910,28
7911,30
7912,12
7913,12
7914,5
7915,2
7916,1
7917,25
7918,34
7919,31
7920,11
7921,9
7922,14
7923,32
7924,16
7925,35
7926,8
7927,38
7928,8
7929,9
7930,29
7931,23
7932,5
7933,10
7934,18
7935,34
7936,4
7937,7
7938,40
7939,4
7940,13
7941,5
7942,15
7943,38
7944,8
7945,2
7946,13
7947,34
7948,37
7949,41
7950,28
7951,4
7952,35
7953,22
7954,12
7955,37
7956,13
7957,6
7958,4
7959,8
7960,3
7961,1
7962,3
7963,38
7964,13
7965,15
7966,25
7967,5
7968,2
7969,18
7970,1
7971,13
7972,4
7973,11
7974,4
7975,4
7976,8
7977,11
7978,8
7979,2
7980,5
7981,11
7982,1
7983,38
7984,33
7985,24
7986,7
7987,20
7988,8
7989,38
7990,15
7991,25
7992,11
7993,11
7994,7
7995,24
7996,9
7997,26
7998,5
7999,2
8000,32
8001,8
8002,2
8003,38
8004,7
8005,38
8006,28
8007,25
8008,16
8009,31
8010,18
8011,13
8012,18
8013,21
8014,4
8015,39
8016,8
8017,2
8018,12
8019,34
8020,12
8021,39
8022,9
8023,9
8024,38
8025,31
8026,13
8027,12
8028,10
8029,14
8030,38
8031,34
8032,8
8033,9
8034,7
8035,4
8036,31
8037,38
8038,31
8039,10
8040,2
8041,12
8042,22
8043,25
8044,28
8045,33
8046,11
8047,25
8048,8
8049,37
8050,4
8051,4
8052,13
8053,36
8054,13
8055,31
8056,34
8057,35
8058,13
8059,18
8060,18
8061,10
8062,13
8063,21
8064,14
8065,16
8066,10
8067,36
8068,25
8069,13
8070,13
8071,13
8072,13
8073,13
8074,4
8075,28
8076,31
8077,4
8078,35
8079,4
8080,5
8081,16
8082,10
8083,1
8084,35
8085,5
8086,9
8087,16
8088,2
8089,2
8090,38
8091,1
8092,17
8093,5
8094,5
8095,0
8096,13
8097,35
8098,12
8099,35
8100,25
8101,10
8102,34
8103,1
8104,32
8105,12
8106,2
8107,13
8108,11
8109,33
8110,4
8111,12
8112,17
8113,4
8114,1
8115,1
8116,25
8117,4
8118,23
8119,13
8120,2
8121,1
8122,2
8123,11
8124,10
8125,12
8126,25
8127,7
8128,5
8129,1
8130,21
8131,40
8132,8
8133,11
8134,8
8135,6
8136,1
8137,2
8138,15
8139,10
8140,2
8141,4
8142,32
8143,14
8144,12
8145,9
8146,12
8147,39
8148,12
8149,5
8150,38
8151,10
8152,7
8153,18
8154,12
8155,4
8156,4
8157,25
8158,7
8159,38
8160,3
8161,4
8162,39
8163,3
8164,25
8165,2
8166,11
8167,11
8168,36
8169,38
8170,10
8171,9
8172,42
8173,11
8174,5
8175,18
8176,2
8177,13
8178,35
8179,29
8180,13
8181,37
8182,13
8183,4
8184,20
8185,12
8186,38
8187,25
8188,4
8189,4
8190,3
8191,2
8192,10
8193,35
8194,29
8195,13
8196,2
8197,10
8198,4
8199,2
8200,2
8201,8
8202,6
8203,31
8204,12
8205,41
8206,2
8207,7
8208,42
8209,4
8210,18
8211,2
8212,7
8213,2
8214,11
8215,38
8216,12
8217,35
8218,15
8219,23
8220,1
8221,5
8222,4
8223,35
8224,3
8225,17
8226,18
8227,25
8228,22
8229,9
8230,10
8231,12
8232,10
8233,10
8234,38
8235,31
8236,13
8237,16
8238,25
8239,8
8240,27
8241,4
8242,2
8243,1
8244,13
8245,17
8246,7
8247,13
8248,27
8249,8
8250,36
8251,4
8252,9
8253,13
8254,42
8255,38
8256,4
8257,12
8258,42
8259,18
8260,7
8261,1
8262,12
8263,1
8264,3
8265,22
8266,38
8267,7
8268,20
8269,14
8270,2
8271,10
8272,35
8273,15
8274,3
8275,23
8276,11
8277,12
8278,8
8279,38
8280,4
8281,5
8282,13
8283,31
8284,11
8285,5
8286,13
8287,2
8288,38
8289,2
8290,14
8291,13
8292,23
8293,4
8294,13
8295,25
8296,11
8297,13
8298,2
8299,11
8300,25
8301,11
8302,38
8303,10
8304,39
8305,38
8306,12
8307,16
8308,12
8309,11
8310,4
8311,4
8312,10
8313,8
8314,12
8315,1
8316,2
8317,11
8318,16
8319,5
8320,34
8321,1
8322,18
8323,6
8324,38
8325,12
8326,25
8327,40
8328,15
8329,38
8330,4
8331,12
8332,30
8333,8
8334,13
8335,35
8336,2
8337,38
8338,10
8339,22
8340,31
8341,42
8342,16
8343,23
8344,35
8345,4
8346,17
8347,35
8348,26
8349,10
8350,15
8351,33
8352,22
8353,38
8354,1
8355,30
8356,3
8357,33
8358,18
8359,2
8360,8
8361,31
8362,18
8363,13
8364,25
8365,21
8366,38
8367,0
8368,18
8369,7
8370,11
8371,1
8372,37
8373,18
8374,9
8375,23
8376,11
8377,27
8378,2
8379,7
8380,16
8381,8
8382,38
8383,12
8384,9
8385,4
8386,1
8387,8
8388,18
8389,7
8390,0
8391,24
8392,2
8393,3
8394,18
8395,12
8396,13
8397,12
8398,25
8399,13
8400,25
8401,4
8402,35
8403,39
8404,5
8405,2
8406,4
8407,7
8408,5
8409,3
8410,25
8411,2
8412,12
8413,23
8414,8
8415,15
8416,12
8417,13
8418,13
8419,17
8420,8
8421,4
8422,23
8423,39
8424,11
8425,13
8426,5
8427,15
8428,24
8429,8
8430,12
8431,6
8432,12
8433,17
8434,12
8435,31
8436,1
8437,12
8438,15
8439,9
8440,3
8441,7
8442,13
8443,13
8444,38
8445,5
8446,25
8447,31
8448,14
8449,13
8450,33
8451,1
8452,20
8453,4
8454,9
8455,2
8456,42
8457,10
8458,38
8459,2
8460,20
8461,2
8462,22
8463,4
8464,4
8465,11
8466,16
8467,16
8468,3
8469,31
8470,5
8471,5
8472,8
8473,7
8474,3
8475,14
8476,15
8477,14
8478,5
8479,4
8480,25
8481,19
8482,22
8483,12
8484,34
8485,22
8486,6
8487,6
8488,13
8489,12
8490,8
8491,13
8492,16
8493,0
8494,2
8495,5
8496,13
8497,10
8498,4
8499,39
8500,38
8501,10
8502,15
8503,10
8504,9
8505,9
8506,31
8507,12
8508,38
8509,13
8510,20
8511,13
8512,17
8513,2
8514,17
8515,7
8516,11
8517,2
8518,7
8519,13
8520,38
8521,25
8522,10
8523,2
8524,7
8525,39
8526,7
8527,23
8528,4
8529,30
8530,38
8531,1
8532,35
8533,10
8534,2
8535,12
8536,2
8537,12
8538,13
8539,8
8540,8
8541,22
8542,10
8543,35
8544,38
8545,8
8546,10
8547,13
8548,14
8549,23
8550,4
8551,12
8552,8
8553,38
8554,1
8555,38
8556,38
8557,2
8558,12
8559,2
8560,25
8561,18
8562,5
8563,25
8564,4
8565,4
8566,35
8567,8
8568,1
8569,13
8570,10
8571,17
8572,17
8573,14
8574,25
8575,1
8576,4
8577,38
8578,33
8579,38
8580,13
8581,20
8582,4
8583,3
8584,13
8585,25
8586,14
8587,18
8588,31
8589,27
8590,18
8591,10
8592,4
8593,20
8594,13
8595,38
